id,label
580,1
1966,1
726,0
879,1
1161,1
1186,0
1890,0
924,0
265,0
362,0
1825,0
1447,1
124,1
929,1
1232,1
485,0
1745,1
1775,1
1137,0
98,0
1623,1
279,0
1341,0
1853,0
1209,1
849,0
1120,1
1304,1
1618,0
1822,1
1694,0
1031,0
1654,0
1943,1
1093,0
954,0
685,1
1842,1
1625,1
367,1
1626,1
390,1
1648,0
1888,1
504,1
887,0
1168,1
763,1
1532,1
1639,0
570,0
922,1
1905,0
1363,0
267,1
135,0
1584,0
67,1
868,1
465,0
1698,0
1116,1
1458,1
1236,0
648,0
732,0
711,0
505,0
585,0
1162,0
264,1
621,0
1535,1
876,1
792,1
1413,1
1194,0
1129,1
1170,1
1572,0
825,1
1947,1
392,0
872,1
903,1
1102,0
1424,0
587,0
1740,0
1840,1
32,1
1107,0
1516,0
1196,1
575,1
1045,0
160,0
723,1
1731,1
1212,1
1039,0
1575,0
156,1
1727,0
1134,1
131,1
619,1
1561,0
716,0
1710,1
1435,0
1494,1
1524,1
958,0
466,0
196,0
776,1
1090,1
1095,0
1679,1
434,0
1746,1
1036,0
605,0
448,1
451,1
1011,0
982,0
1254,0
391,0
933,0
1641,0
1865,1
1154,0
1058,0
28,1
1739,0
1184,0
1263,1
601,0
500,1
1309,0
884,1
104,0
412,0
1293,1
1667,0
118,1
296,0
1246,0
153,0
875,1
1140,0
533,0
132,0
666,0
84,1
990,1
1099,1
1968,0
458,0
866,0
121,1
864,1
243,0
537,0
1352,0
568,1
1348,0
1855,1
1986,0
1916,1
1760,1
1404,1
467,0
662,1
1764,1
1656,0
1183,0
1985,1
1046,0
518,0
1725,0
1700,1
789,0
1664,1
117,0
1325,0
1515,0
345,0
612,0
1886,0
66,0
475,0
926,0
588,0
1498,1
1448,1
834,0
309,1
1061,0
1296,1
326,1
1502,0
255,0
429,1
494,0
543,0
53,0
1280,0
1084,0
1267,1
1722,1
1678,0
173,1
1680,0
610,0
97,1
1462,0
376,1
433,0
981,1
686,0
307,0
86,0
1407,0
440,0
597,1
226,1
1133,1
800,0
626,0
1400,0
1829,0
1491,0
1989,0
735,0
1657,1
548,1
113,1
881,0
325,0
1645,0
1322,1
1066,1
1187,0
1382,1
1320,1
1239,0
92,1
1223,1
1461,0
1887,1
938,0
1414,1
1178,0
544,1
1802,0
579,1
837,1
606,1
809,1
844,1
828,0
818,0
1275,0
1235,1
33,1
1384,0
1283,1
1501,0
1996,1
524,1
1859,1
1878,0
1538,1
177,0
1570,0
406,0
865,0
577,1
223,0
1218,1
1440,0
150,1
878,0
1612,1
417,0
1151,0
1427,1
1009,1
749,1
1403,1
1634,1
333,1
1970,0
349,1
1025,0
1383,1
284,1
826,1
797,1
1569,0
1976,1
1190,0
920,0
393,1
917,0
48,0
842,0
1608,1
1759,0
271,1
452,0
335,0
1949,0
1159,1
1600,1
418,1
758,1
966,0
163,0
1964,1
1665,0
1651,0
859,0
794,0
1202,1
1629,1
668,0
642,1
1171,0
850,0
1959,0
108,1
1558,1
54,0
303,0
1101,0
297,1
405,0
1770,1
596,0
1924,1
413,1
1880,1
1029,0
351,1
1422,0
1115,0
1928,0
99,0
1621,0
1391,0
363,1
774,1
1776,1
1366,0
1316,1
1805,1
441,1
1010,1
1713,0
822,0
1721,0
1955,1
632,0
371,1
1755,0
1088,0
93,1
1544,1
39,0
1814,1
268,0
540,1
119,1
1537,0
661,1
355,1
96,1
88,0
513,0
525,1
1146,0
1702,1
34,0
419,0
1228,1
495,0
843,1
1473,0
463,0
1585,0
851,1
85,1
388,0
759,1
204,0
347,0
1914,0
831,1
823,0
1135,1
280,1
782,1
26,1
1288,0
1217,1
50,0
1748,1
224,0
901,0
1290,1
1520,0
1696,0
1906,1
1057,0
613,1
1564,0
687,0
971,0
248,1
1163,1
1149,0
1903,0
493,1
1306,1
783,0
1624,0
232,1
1729,0
594,0
936,1
1615,1
598,1
1868,1
1373,1
464,1
1884,1
1637,1
1305,0
276,1
702,1
811,0
1509,0
1214,1
1423,1
795,1
263,1
313,0
1444,0
1126,1
653,1
527,0
1823,0
446,1
650,1
1376,0
1433,0
286,0
1562,0
827,0
572,0
1264,0
1335,0
1912,0
511,1
1754,0
1666,1
915,0
658,1
705,1
1456,1
721,0
1452,0
576,0
1493,0
27,1
1836,0
193,1
107,0
52,1
806,0
1199,1
321,1
1647,0
697,0
608,1
541,1
159,0
40,0
1723,0
1233,0
1737,1
400,0
761,1
211,0
517,0
1540,1
1929,1
1257,0
1808,0
22,1
83,1
1300,1
607,1
233,1
622,1
1311,1
203,1
1571,0
1342,1
1812,0
1583,1
1995,0
503,0
1936,0
1782,1
1421,0
410,0
1735,1
172,0
16,1
969,0
1262,0
628,0
916,1
1733,1
324,1
357,1
312,1
1158,1
1961,0
1028,1
1052,1
1347,1
221,0
812,1
1234,0
985,0
1542,1
1284,1
1401,1
808,1
1379,1
1793,1
1742,0
1418,0
18,1
745,0
984,1
556,0
656,1
1030,0
89,0
1659,0
1276,0
852,0
254,0
1132,0
311,0
310,1
1852,1
1470,1
378,0
1967,0
1372,1
1861,0
94,1
1999,1
1121,1
1987,0
1981,0
460,1
1983,0
1251,1
1147,0
1911,1
428,1
1545,1
1816,1
934,1
1560,1
578,1
1601,1
947,1
1933,1
526,1
1674,0
1803,1
1892,1
1392,0
747,0
1378,1
459,1
1753,1
483,0
327,1
1606,0
647,1
1027,1
194,0
1768,1
857,0
1979,1
1843,1
1464,0
471,0
1860,1
703,0
1838,0
1032,1
1346,0
535,1
559,0
1717,0
1897,0
366,0
910,1
1938,0
897,0
1900,0
562,0
423,0
1726,0
993,1
1123,1
1127,1
1593,1
1056,1
909,0
567,0
1409,0
1003,0
344,1
1530,0
1078,1
781,1
731,0
512,0
1811,1
257,1
1122,0
1386,1
1301,1
1071,0
496,0
1521,0
240,1
895,1
1699,0
516,1
1067,0
1500,0
1033,0
1675,1
1486,1
1048,0
1907,1
1007,1
657,0
974,0
1210,1
379,0
1118,0
1925,1
874,1
145,1
718,1
11,0
918,0
883,1
1941,1
514,1
1927,1
1851,1
802,0
1895,1
1006,0
43,0
696,0
1749,1
940,1
1741,1
611,0
61,1
374,1
1602,0
1827,1
707,0
444,1
422,0
1437,1
1420,0
1130,1
250,1
1871,1
64,1
49,1
59,0
383,1
1139,1
1908,0
1854,1
1479,0
520,1
617,1
988,1
1778,0
491,1
1965,1
1483,0
1758,1
1241,1
1883,0
175,0
1480,0
683,1
1594,0
249,1
141,0
970,0
21,0
1248,1
634,1
1439,0
81,1
1454,0
955,1
1017,1
1298,1
1804,1
817,1
111,1
1926,0
1807,0
1113,1
1472,0
1682,0
1063,0
1510,1
907,1
1576,0
256,1
1715,1
1474,1
962,1
814,0
1238,0
829,1
855,0
1459,0
1086,0
346,0
1260,0
181,0
136,0
845,0
1810,1
1049,1
1566,1
1317,0
1752,1
1652,0
239,1
315,0
730,1
975,1
1415,1
1644,0
437,1
690,1
316,0
1556,1
976,1
1719,1
1022,1
698,1
1156,1
900,0
945,1
1586,0
961,1
1203,1
1554,0
709,0
880,1
1743,1
948,0
1507,1
352,0
1482,0
1503,0
1175,0
1896,0
552,1
1359,1
1732,0
1256,1
1485,0
1893,0
69,1
554,1
1326,0
779,1
1128,0
942,0
295,0
846,0
1499,1
487,0
261,1
1279,0
1370,0
1875,1
1673,1
733,0
1,0
1324,1
1994,1
1104,0
154,0
712,0
965,0
861,0
1274,0
956,1
338,0
713,1
1321,0
1138,0
720,0
1229,1
684,0
1219,0
8,1
840,0
1398,0
252,0
1255,0
715,0
209,0
1227,0
1047,0
1375,1
241,0
1211,0
1565,0
682,0
738,1
1450,0
1690,0
162,1
1849,0
179,0
788,0
1111,1
1141,1
700,1
1649,1
1783,1
314,0
1508,1
63,1
1863,0
128,0
12,1
253,1
1952,0
1835,1
1041,1
1909,1
799,0
1323,1
620,1
925,1
1188,0
1958,1
1972,1
1553,1
523,1
787,1
115,1
73,0
350,1
1431,0
1693,0
1445,0
663,0
1074,1
1876,1
1073,0
1872,0
192,0
1901,0
425,0
935,1
13,0
1096,1
1143,1
1354,1
222,0
476,1
615,1
289,0
275,0
79,0
1543,0
1687,0
717,0
819,0
752,1
269,0
1282,0
47,1
571,0
1131,0
1037,1
784,0
80,0
416,0
1397,0
863,1
1277,0
1744,0
714,1
1874,1
510,1
592,1
127,1
667,0
946,1
1166,1
1371,1
557,0
805,1
757,1
1374,1
539,0
1393,1
870,0
1549,1
1110,0
854,1
1815,0
1201,1
1837,0
756,0
1525,0
110,0
447,0
1574,0
1205,1
1642,1
1244,1
1614,0
1610,1
138,1
913,0
1963,0
1946,0
1434,1
963,0
987,0
719,0
1180,0
1578,0
1080,0
1002,1
1708,1
340,0
848,1
529,1
7,0
1367,1
170,1
1361,1
919,0
1388,0
1477,1
1050,0
706,0
625,1
899,0
1780,1
1551,0
1492,1
1998,1
739,1
489,1
1355,0
1059,1
474,1
786,0
60,0
893,1
1761,1
1035,0
693,1
1534,0
1833,0
1591,1
38,0
1303,1
1763,1
1533,1
1245,1
755,1
1795,0
885,0
301,0
1512,1
106,1
1704,1
1360,1
1904,1
589,1
1105,1
574,1
780,0
381,0
130,0
368,1
1043,1
214,1
807,1
1580,1
1225,0
550,0
804,0
1451,0
1291,0
816,0
1511,1
649,0
1042,1
262,1
470,0
595,1
941,0
1518,1
521,1
676,0
636,1
1152,1
506,0
1771,1
1455,1
1531,1
208,0
1873,0
166,0
1215,0
1438,1
1773,1
318,1
1662,1
1864,0
770,1
147,0
1774,1
1541,0
655,0
583,0
1779,0
911,0
330,0
1588,1
704,0
1167,1
560,1
215,1
528,0
283,1
65,1
287,0
1247,1
1935,0
142,0
952,0
449,0
1192,0
1568,0
1734,1
1819,0
912,0
78,0
1944,1
678,1
377,1
1396,0
1799,0
1988,0
1856,0
308,1
1862,0
1993,1
1334,0
651,1
201,0
35,1
1312,0
1800,1
629,0
1910,0
1597,1
765,0
2,1
891,1
220,1
754,1
213,0
62,0
1034,0
1638,0
1191,0
87,1
1762,0
1653,0
1337,1
689,0
1349,0
1432,1
1488,1
164,1
71,1
1599,1
407,1
725,1
298,0
1921,0
931,1
1333,1
1592,1
148,0
187,0
1044,1
1750,0
369,1
1020,0
796,0
673,1
1331,0
1189,1
361,1
1319,0
694,1
442,1
923,1
1603,1
1206,0
1685,1
1489,1
1828,0
1942,0
519,0
225,0
507,1
967,1
1643,0
438,0
395,0
1471,0
1857,1
443,0
1681,0
561,0
1547,1
102,0
1695,1
1077,0
1631,1
244,1
558,0
103,0
664,1
618,1
74,0
1136,0
1539,1
122,0
436,0
1785,0
1419,1
593,0
1075,0
1557,1
1014,0
1117,0
741,0
1356,1
839,0
1691,0
1287,1
1797,1
1948,0
1144,1
1250,0
19,0
290,1
1060,0
681,1
5,1
968,0
1169,0
1155,0
1125,1
1487,1
1590,0
235,1
453,0
1526,1
821,1
1902,1
409,1
1249,0
616,1
1478,0
772,0
1826,0
1527,0
604,0
600,1
184,1
1083,0
740,1
1055,1
957,1
123,0
370,0
336,0
228,0
216,1
1240,1
743,1
414,1
1221,1
1523,1
991,0
281,1
1389,1
1314,0
1969,1
1858,0
646,1
200,1
1866,0
549,1
266,0
545,0
1790,1
1265,1
1353,0
37,0
624,0
1253,1
398,1
1718,1
1522,1
1789,0
803,1
959,1
1688,0
1931,1
1962,1
1809,0
356,0
569,0
769,1
1018,1
149,1
542,1
908,0
126,1
372,0
236,1
645,0
134,0
421,0
530,1
1449,1
1546,0
1889,0
332,1
190,0
1390,1
775,0
1475,0
1978,0
894,1
1633,1
1476,0
1781,0
1193,0
137,1
272,0
230,0
57,1
180,0
1076,1
1616,1
482,1
480,1
599,1
1607,1
1720,1
144,0
1362,1
1756,0
983,0
479,1
1697,0
337,0
1669,1
914,1
753,1
185,1
1285,0
1913,0
531,0
176,1
1581,1
1268,0
488,0
890,0
670,0
44,0
1628,1
566,0
288,1
582,1
1882,0
1119,0
644,0
217,1
836,1
1777,1
729,0
1707,0
1767,1
339,0
205,1
10,1
654,0
951,0
389,0
1632,0
1973,1
1216,0
1259,1
1536,0
304,1
242,1
207,1
1598,0
1173,0
1266,1
1015,0
960,0
652,1
1894,1
551,1
1273,1
1550,1
930,1
1081,1
206,1
1429,0
898,1
343,0
76,0
186,0
1160,0
835,0
229,1
1380,0
773,1
1747,1
299,1
1899,0
1997,1
218,0
790,0
973,0
116,1
1919,0
1646,1
1784,1
199,0
56,0
1153,1
1103,1
750,0
45,0
168,1
692,0
1974,1
665,0
760,1
1982,1
210,1
30,0
1179,1
1453,0
1984,1
1258,0
672,0
1706,1
1736,1
853,0
943,1
1368,1
90,0
1716,0
744,0
614,0
72,1
1918,0
701,1
659,0
979,1
1957,0
1798,1
1004,0
331,1
964,0
1635,0
386,0
999,0
1991,0
1661,1
1850,1
432,1
498,0
889,0
1867,1
1108,1
1064,1
1465,1
1670,0
832,1
671,0
791,1
1112,0
450,1
397,0
1579,0
1150,0
869,0
426,0
20,1
1208,1
462,0
547,0
41,1
1278,0
623,1
77,0
1339,1
1085,0
1377,0
1481,0
1001,0
921,0
994,0
1164,0
1932,1
387,0
1898,1
949,0
882,0
609,1
736,0
1796,0
1098,1
675,0
492,1
1460,1
1087,1
382,0
1402,0
746,1
824,1
641,0
630,0
1830,1
1595,0
1818,1
354,0
348,1
247,1
1412,0
455,0
1054,0
1692,0
1821,0
1100,1
152,1
1292,0
300,1
1425,0
364,1
1555,1
1408,0
305,0
174,0
430,1
1596,1
114,0
1242,1
793,0
1772,0
1395,0
573,1
260,0
1340,0
1953,1
1676,0
1023,0
1070,1
856,1
660,1
631,1
1563,0
727,0
584,1
1343,0
1185,1
46,1
643,0
590,0
1497,1
258,1
360,1
23,1
858,0
1405,1
764,0
978,0
1917,1
1920,0
1358,0
1079,1
1650,0
1751,0
182,1
158,0
1817,1
939,1
375,0
1620,1
1513,1
1091,0
1630,1
1844,0
508,0
1000,1
1176,0
133,0
15,1
1846,0
1062,0
1728,1
1937,0
1406,1
1068,1
677,0
1845,0
603,0
497,1
980,0
830,1
734,1
1381,1
680,1
699,0
341,1
9,0
1195,0
1443,1
291,1
457,1
161,1
169,0
997,1
1709,1
737,1
1820,1
167,1
1092,1
502,0
768,1
1038,1
1213,0
710,0
415,0
294,0
838,1
996,0
1069,1
1172,0
277,0
157,0
1971,1
1671,0
1463,1
431,0
165,1
555,0
424,1
1831,1
860,1
1289,0
1627,0
306,0
1757,0
1990,1
105,1
1712,1
1416,0
1051,1
1094,0
1313,1
564,0
1714,1
1640,1
1622,0
1484,1
633,1
777,0
1506,1
427,1
1351,1
1945,0
1106,0
1145,0
1310,1
1065,0
1848,0
1040,0
674,0
1270,0
227,1
6,1
1428,1
778,0
1142,1
329,0
234,0
1684,1
171,1
591,0
1663,1
1204,0
1611,0
323,1
58,1
1394,1
1468,1
36,1
1950,1
1787,0
334,1
873,1
635,1
411,1
473,0
1834,0
183,1
1109,1
178,1
515,1
490,1
708,0
1226,0
1220,0
1008,0
522,0
1881,0
1148,0
904,1
1012,1
461,0
1207,0
285,1
1792,1
1940,0
1411,0
189,0
1364,1
1922,1
202,0
477,1
841,1
31,1
1344,0
1582,0
977,0
1529,1
1222,1
886,0
1548,1
1005,1
1272,1
42,1
950,1
151,1
101,1
1980,1
695,0
1730,0
1252,0
1577,1
125,1
1174,0
1072,1
1766,1
245,0
282,0
91,0
1053,1
637,0
435,0
1609,1
820,1
927,0
140,0
1686,0
