id,label
150,1
411,1
995,0
580,1
330,0
904,1
216,1
1204,0
315,0
1185,0
1609,1
450,1
1476,0
59,0
550,0
359,0
1333,1
236,1
293,0
8,1
1717,0
1497,1
620,1
1237,0
929,1
916,1
480,1
943,1
675,0
1429,0
1306,1
143,1
284,1
724,1
1660,1
1993,1
1544,1
1822,1
1496,0
704,0
1867,1
1054,0
162,1
1171,0
1780,1
292,1
954,0
1982,1
1495,1
188,0
173,1
1027,1
1340,0
1995,0
1018,1
507,1
1946,0
731,0
1564,0
1731,1
1193,0
1658,0
1100,1
221,0
44,0
64,1
1939,1
889,0
1570,0
1312,0
1284,1
1019,0
1611,0
899,0
794,0
978,0
1501,0
531,0
295,0
1134,1
1451,0
354,0
897,0
306,0
350,1
1272,1
1351,1
255,0
1808,0
674,1
1844,0
1866,0
1895,1
1260,0
468,1
1051,0
392,0
1042,1
860,1
525,1
1357,0
270,0
1121,1
1923,1
262,1
1462,0
1087,1
753,1
1788,0
856,1
990,1
1013,1
701,1
1428,1
732,0
934,1
795,1
1452,0
1160,0
526,1
1977,1
547,0
502,0
1768,1
1695,1
337,0
663,0
1795,0
328,1
706,0
155,1
181,0
1363,0
1763,1
584,1
1615,1
497,1
1183,0
755,1
1642,1
1299,1
34,0
1255,0
1798,1
352,0
1143,1
796,0
1332,0
1638,0
431,0
725,1
1448,1
1263,0
1762,0
597,1
1985,1
626,0
757,0
702,1
1224,1
594,0
1996,1
37,0
559,0
1213,0
574,1
360,1
572,0
1917,1
1785,0
1353,0
1469,0
1166,1
927,0
613,1
1880,1
272,0
1325,0
1727,0
333,1
1554,0
1037,1
1167,1
1849,0
1461,0
535,1
391,1
710,0
203,1
885,0
590,0
1666,1
140,0
1754,0
645,0
618,1
1994,1
440,0
1079,1
1793,1
96,1
686,0
276,1
1916,1
357,1
653,1
592,1
901,0
405,0
573,1
327,1
1257,0
1093,0
1584,0
936,1
296,0
1811,1
332,1
1707,0
1235,1
1236,0
1249,0
696,0
1595,0
1393,1
1075,0
1536,0
301,0
1060,0
512,0
817,1
335,0
200,1
1940,0
534,1
972,0
178,1
1343,0
660,1
851,0
223,0
1153,1
389,0
1052,0
1741,1
876,1
1683,1
1400,0
1271,0
1574,0
290,1
1356,1
130,0
1395,0
1569,0
1033,0
1202,1
273,1
1131,0
818,0
1557,1
136,0
566,0
1879,0
1482,0
1929,1
1587,0
802,0
338,0
1424,0
1617,0
638,0
577,1
1618,0
1656,0
1825,0
830,1
1494,1
1888,1
1968,0
1593,1
159,0
1187,0
680,1
1525,1
1057,0
205,1
1273,1
863,1
1355,0
1280,0
1693,0
869,0
1200,0
185,0
1861,0
1140,0
1043,1
931,1
153,0
1773,1
325,0
1139,1
1698,0
1755,0
121,1
1909,1
1620,1
264,1
824,1
513,0
228,0
790,0
1796,0
1645,0
861,0
1264,0
610,0
15,1
1853,0
1074,1
441,1
112,0
1523,1
1430,1
1014,0
1997,1
1685,1
570,0
612,0
1580,1
26,0
766,0
1374,1
1944,1
1116,1
267,1
1368,1
1631,1
1117,0
1781,0
730,1
920,0
35,1
538,0
256,1
1158,1
449,0
1309,0
282,0
1650,0
933,0
1157,0
540,1
517,0
1700,1
237,0
799,0
1297,0
1696,0
758,1
930,1
134,0
515,1
1088,0
1521,0
1833,0
849,0
842,0
625,1
1815,0
1519,0
387,0
867,0
977,0
398,1
1490,0
164,0
490,1
833,0
1730,0
1145,0
1799,0
974,0
1954,0
66,0
488,0
985,0
346,0
651,1
1302,1
1012,1
1913,0
631,0
1976,1
213,0
624,0
1163,1
1759,0
1086,0
244,1
1783,1
739,0
1197,0
363,1
1406,1
251,1
1989,0
1085,0
773,1
596,0
737,1
658,1
636,1
1541,0
1077,0
1231,0
981,1
915,0
751,0
691,0
668,0
1729,0
1577,1
962,1
1468,1
1829,0
1509,0
500,1
467,0
1233,0
783,0
163,0
608,1
1426,1
722,1
442,1
544,1
797,1
1927,1
1949,0
846,0
1568,0
154,0
1871,1
1316,1
104,0
1372,1
1223,1
664,1
1828,0
529,1
27,1
1862,0
1573,0
1964,1
1403,1
499,1
808,1
133,0
1040,0
1122,0
427,1
412,0
168,1
1243,0
611,0
670,0
108,1
5,1
171,1
622,1
370,0
509,1
744,0
1677,0
1992,1
75,1
1348,0
14,0
1962,1
29,0
1873,0
807,1
131,0
49,1
831,1
179,0
1107,0
1958,1
628,0
1814,1
963,0
1619,0
1320,1
602,1
1155,0
224,0
11,0
1734,1
900,0
1137,0
1959,0
530,1
697,0
882,0
1670,0
1499,0
165,1
765,0
1217,1
1115,0
81,1
46,1
1425,0
342,0
61,1
1877,1
1779,0
208,0
334,1
362,0
793,0
888,1
1234,0
437,1
424,1
1710,1
866,0
1385,0
225,0
627,0
560,1
944,0
1168,1
414,1
905,1
1616,1
1382,1
1900,0
1538,1
1247,1
1241,1
667,0
1838,0
455,0
193,1
1110,0
1006,0
1133,1
78,0
72,0
601,0
1315,0
874,1
1259,1
1147,0
1973,1
207,1
752,1
115,1
713,1
769,1
344,1
543,0
1065,0
1910,0
1821,0
1915,1
172,0
101,1
1457,1
1794,0
1015,0
551,1
90,0
22,1
1373,1
483,0
1592,1
673,1
511,1
21,0
1516,0
452,0
776,1
1868,1
1030,0
682,0
1129,1
470,1
466,0
1772,0
588,0
1646,1
496,0
40,0
1579,0
1268,0
823,0
211,0
240,1
1182,0
377,0
925,1
304,1
510,1
1305,0
481,0
1673,0
1919,0
196,0
711,0
1367,1
1446,0
230,0
770,1
1156,1
841,1
1740,0
157,0
761,1
400,0
1346,0
1504,1
868,1
643,0
1228,1
1869,1
1463,1
922,0
1980,1
1863,0
1068,1
418,1
1719,1
583,0
55,1
640,1
819,0
865,0
1435,0
895,1
800,0
1789,0
893,1
116,1
319,0
909,0
1090,1
1064,1
97,1
1180,0
698,1
1287,1
407,1
935,1
84,1
764,0
1441,1
546,0
1848,0
1585,0
942,0
1354,1
1855,1
351,1
1555,1
415,0
1307,0
195,0
1186,0
1522,1
503,0
245,0
1884,1
1437,1
453,0
1118,0
568,1
829,1
1360,1
1477,1
1776,1
1464,0
924,0
447,0
141,0
361,1
1865,1
1613,0
1212,1
184,1
914,1
38,0
479,1
1965,1
508,0
975,0
742,0
1381,1
1850,1
1756,0
1591,1
194,0
1365,0
781,1
1362,1
1162,0
1752,1
589,1
1889,0
117,0
959,1
1874,1
364,1
1589,0
384,0
988,1
235,1
175,0
1277,0
571,0
1483,0
734,1
1608,1
1215,0
1337,0
366,0
312,1
1689,1
30,0
1665,0
1791,1
965,0
1970,0
1948,0
788,0
606,1
1376,0
1858,0
928,1
17,0
1313,1
886,0
694,1
528,0
1816,0
1409,0
1711,0
1657,1
960,0
756,0
1366,0
1932,0
1047,0
858,0
558,0
615,1
1633,1
811,0
1173,0
1921,0
70,0
156,1
432,1
1114,1
1774,1
1786,1
1207,0
748,0
1636,0
1310,1
1311,1
1881,0
1507,0
373,1
1294,1
1004,0
1101,0
763,1
843,1
309,1
1378,1
839,0
109,0
1358,0
263,1
1674,0
1239,0
966,0
18,1
183,1
1597,1
1392,0
1091,0
1885,0
1725,0
1859,1
1475,0
1778,0
1135,1
1336,1
687,0
1820,1
1721,0
1492,1
848,1
1902,1
1728,1
617,1
1229,1
1094,0
784,0
665,0
1170,1
1891,1
127,1
1765,0
1661,1
1628,1
1067,0
1801,1
1024,0
679,1
1990,1
971,0
460,1
445,0
1920,0
719,0
1466,0
58,1
1876,1
1414,0
838,1
1440,0
68,1
85,1
1323,1
469,0
47,1
562,0
396,0
1678,0
522,0
1733,1
340,0
994,0
1527,0
1951,0
1753,1
1151,0
82,1
473,0
778,0
1450,0
545,0
598,1
1963,0
1546,0
379,0
1857,1
1699,0
1021,1
1803,1
677,0
1715,1
1096,1
1530,0
1604,0
463,0
69,1
1032,0
1208,1
630,0
1123,1
28,1
65,1
1421,0
593,0
654,0
746,1
1250,0
1651,0
1125,1
1826,0
486,0
1104,0
1758,1
1321,0
1436,1
599,1
1851,1
989,0
275,0
1447,1
1176,0
145,1
485,0
1748,1
1025,0
1653,0
1274,0
1629,1
548,1
274,0
703,0
1937,0
1034,0
1702,1
341,1
650,1
1300,1
1420,1
1039,0
258,0
768,1
50,0
492,1
321,1
201,0
39,0
805,1
816,0
1317,0
4,0
1095,0
1190,0
1285,0
1771,1
913,0
1926,0
420,0
1473,0
779,1
1841,1
1843,1
1455,1
1983,0
422,0
239,1
894,1
1586,0
316,0
52,1
1737,1
367,1
1566,1
1445,0
787,1
826,1
1931,1
1220,0
1967,0
1324,1
982,0
681,1
1542,1
600,1
1344,0
973,0
524,1
1080,0
1432,1
1986,0
1639,0
318,1
518,0
1417,1
699,0
1288,0
448,1
1751,0
619,1
1251,1
1326,0
1008,0
1623,1
1552,0
1945,0
1558,1
1551,0
1864,0
1775,1
953,1
425,0
461,0
616,1
1708,1
209,0
320,1
659,0
1578,0
1723,0
9,0
1341,0
595,1
1960,0
279,0
462,0
946,1
1023,0
871,0
958,0
728,0
1434,0
438,0
1427,1
759,1
215,1
820,1
1905,0
227,1
416,0
489,1
1928,0
42,1
1035,0
1454,0
1738,0
1195,0
1375,1
231,0
1511,1
992,0
1534,0
1203,1
1892,1
1712,1
884,1
1925,1
804,0
1459,0
1704,1
1556,1
471,0
1529,1
1724,0
98,0
53,0
926,0
1924,1
246,0
1687,0
124,1
1757,0
343,0
1120,1
717,0
158,0
991,0
219,0
1132,0
639,1
549,1
880,1
1953,1
814,0
967,1
1545,1
999,0
1456,1
477,1
1293,1
1349,0
1706,1
1282,0
1211,0
1500,0
368,1
147,0
257,1
149,1
494,0
1904,1
683,1
186,0
1598,0
214,1
1766,1
192,0
297,1
218,0
1401,1
1041,1
1978,0
1036,0
1485,0
451,1
60,0
1128,0
1063,0
79,0
1050,0
393,1
1643,0
1165,1
666,0
51,1
1565,0
1764,1
413,1
20,1
1784,1
1066,1
1649,1
23,1
353,1
910,1
1750,0
1172,0
569,0
100,0
491,1
1830,1
435,0
1443,1
1513,1
718,1
1164,0
1914,0
210,1
738,1
1082,1
118,1
102,0
542,1
161,1
1148,0
1827,1
745,0
465,0
553,0
1777,1
1810,1
265,0
1327,0
1179,1
1907,1
1216,0
1479,0
685,1
1596,1
712,0
938,0
1388,0
859,0
1548,1
541,1
1742,1
1872,0
475,0
887,0
1419,1
403,1
365,1
504,1
939,1
1506,1
1106,1
1210,1
311,0
1894,1
1016,0
1561,0
1295,1
45,0
1575,0
561,0
1547,1
498,0
821,1
1594,0
120,0
850,1
107,0
1201,1
803,1
1267,1
278,1
1606,0
16,1
1981,0
1936,0
310,1
1076,1
303,0
1304,1
648,0
1705,0
782,0
1017,0
1422,0
1386,1
443,0
827,1
1028,1
1563,0
105,1
1878,1
169,0
32,1
501,1
1520,0
998,0
385,1
1886,0
955,1
148,0
1149,0
1279,1
1398,0
760,1
623,1
632,0
1045,0
539,0
1258,0
789,0
662,1
945,1
1806,1
222,0
1559,0
1787,0
735,0
110,0
63,1
1460,1
41,1
1390,1
1209,1
1484,1
406,0
1487,0
103,0
908,0
2,1
1836,0
1531,1
1083,0
1819,0
1528,1
1807,0
983,0
1061,0
657,0
1669,1
259,1
1387,1
693,1
106,1
716,0
1518,1
870,0
268,0
1760,1
399,1
1391,0
421,1
401,0
1301,1
349,0
1404,1
1854,1
777,0
1906,1
1503,0
1071,0
1029,1
1635,0
881,0
289,0
1974,1
813,0
1662,1
700,1
238,1
1199,1
903,1
252,0
86,0
1154,0
144,0
36,1
202,0
772,0
123,0
1442,0
825,1
1999,1
1010,1
581,1
1402,0
54,0
1860,1
705,0
87,0
138,1
122,0
912,0
1488,1
1175,0
1537,0
1667,0
174,0
250,1
1726,0
197,1
1899,0
1009,1
837,1
1338,1
356,0
1303,1
1922,1
358,1
603,0
1098,1
260,0
1331,0
1177,1
288,1
331,1
552,1
1002,1
299,1
324,1
684,0
1543,0
1270,0
715,0
1882,0
1560,1
637,0
1938,0
812,1
182,1
918,0
1181,0
166,0
810,1
695,0
1059,1
1654,0
189,0
1439,0
1583,0
339,0
1038,1
879,1
1136,0
433,0
1438,1
444,1
556,0
286,0
1472,0
408,1
1626,1
1588,1
369,1
13,0
76,0
591,0
505,0
832,1
1394,1
585,0
1984,1
1262,0
294,0
388,0
313,0
199,0
708,0
1345,1
372,0
1998,1
1493,1
1644,0
1749,1
720,0
1467,0
1062,0
1722,1
249,1
409,1
91,0
212,0
1898,1
537,0
1138,0
661,1
1219,1
1961,0
1505,0
1701,0
1508,1
1371,1
1020,0
457,1
1308,0
487,0
1159,1
382,0
1524,1
996,0
1966,1
1831,1
1647,0
747,0
1956,0
1292,0
459,1
1607,1
1856,0
1174,0
721,0
1883,0
1957,0
947,1
1410,0
67,1
322,1
1449,1
394,0
1663,1
1672,0
93,1
809,1
1846,0
129,0
1256,1
1089,1
855,0
1389,1
1369,0
740,1
380,1
308,1
1322,1
1847,0
