id,label
745,0
445,0
1261,1
758,1
543,0
1721,0
1105,1
1180,0
459,1
31,1
492,1
999,0
1027,1
99,0
909,0
1353,0
584,1
1025,0
1657,1
1512,1
908,0
1851,1
313,0
1748,1
80,0
539,0
1069,1
1547,1
314,0
1221,1
901,0
240,1
1910,0
1068,1
1930,1
1252,0
824,1
1071,0
234,0
509,1
1900,0
679,1
1183,0
1987,0
620,1
1974,1
1412,0
136,0
218,0
1061,0
1417,0
1209,1
500,1
971,0
831,1
251,1
1204,0
329,0
487,0
1302,1
1857,1
226,1
1213,0
232,1
167,1
1971,1
522,0
1166,1
873,1
1932,1
1172,0
1477,1
1555,1
261,1
1735,1
106,1
1600,1
1527,0
1389,1
1050,0
1872,0
628,0
942,0
917,0
1177,1
1425,0
1854,1
828,0
1845,0
973,0
422,0
680,1
820,1
551,1
870,0
277,0
1444,0
294,0
363,1
1194,0
1314,0
1756,0
344,1
1682,0
289,0
1301,1
1827,1
647,1
944,0
1143,1
947,1
235,1
1659,0
1715,1
1832,1
1478,0
1914,0
43,0
825,1
1182,1
1132,0
923,1
964,0
300,1
1084,0
1147,0
1052,1
1678,0
59,0
173,1
753,1
1677,0
331,1
259,1
1316,1
87,1
1849,0
1754,0
1111,1
537,0
381,0
1438,1
1062,0
1538,1
1178,0
835,0
1493,0
632,0
648,0
1349,0
1886,0
161,1
591,0
1174,0
587,0
989,0
553,0
1413,1
160,0
1606,0
770,1
164,1
399,1
1627,0
1021,1
241,0
1146,0
935,1
1289,0
845,0
1843,1
997,1
1077,0
1138,0
823,0
938,0
1943,1
1375,1
383,1
1937,0
1833,0
1371,1
1615,1
3,1
1467,0
1331,0
1196,1
1013,1
180,0
1409,0
1687,0
1378,1
1993,1
983,0
998,0
1559,0
1537,0
535,1
1921,0
1757,0
34,0
993,1
268,0
1962,1
631,1
1103,1
515,1
673,1
1781,0
1785,0
1169,0
1686,0
1941,1
1036,0
544,1
819,0
327,1
1073,0
1102,0
1794,0
75,1
1950,1
1693,0
441,1
552,1
1047,0
616,1
1156,1
298,0
1763,1
1192,0
1966,1
793,0
547,0
749,1
1090,1
341,1
1311,1
1790,1
1465,1
330,0
158,0
248,1
45,0
623,1
687,0
1644,0
1171,0
1309,0
1125,1
1902,1
238,1
169,0
701,1
1173,0
678,1
1049,1
1401,1
621,0
747,0
866,0
231,0
995,0
1067,0
1066,1
1110,0
1483,0
1770,1
1679,1
1614,0
1696,0
795,1
1193,0
490,1
650,1
1454,0
1760,1
1472,0
524,1
288,1
1905,0
1540,1
156,1
1163,1
1491,0
595,1
1270,0
335,0
1035,0
1622,0
200,1
1621,0
502,0
1042,1
1726,0
1561,0
317,1
1942,0
131,1
1579,0
406,0
1811,1
208,0
1343,0
175,0
1533,1
1451,0
1040,0
273,1
1365,0
871,0
1256,1
24,1
667,0
446,1
1266,1
1635,0
1075,0
864,1
247,1
58,1
482,1
1462,0
1893,0
1359,1
1107,0
1160,0
297,1
886,0
1567,0
834,0
1513,1
1666,1
1307,0
810,1
1306,1
1114,1
882,0
52,1
1629,1
892,1
1806,1
1641,0
53,0
1718,1
594,0
1952,0
1395,0
316,0
1929,1
107,0
1610,1
1431,0
1369,0
1292,0
1809,0
1918,0
1887,1
70,0
1870,1
1230,1
913,0
1983,0
1466,0
1056,1
440,0
1474,1
1524,1
1506,1
1582,0
1269,1
337,0
302,0
1008,0
807,1
1724,0
1880,1
739,1
1286,1
775,0
428,1
658,1
928,1
657,0
875,1
931,1
855,0
1672,0
62,0
1901,0
730,1
1041,1
222,0
393,1
1844,0
959,1
1831,1
562,0
593,0
883,1
147,0
244,1
926,0
712,0
1263,1
741,0
609,1
250,1
800,0
41,1
183,1
385,1
1509,0
165,1
397,0
1653,0
1055,1
1847,0
798,1
1711,0
196,0
1584,0
400,0
885,0
920,0
1126,1
1768,1
662,1
936,1
1874,1
358,1
431,0
937,0
1737,1
948,0
198,0
290,1
1990,1
1039,0
644,0
142,0
483,0
872,1
1630,1
1498,1
826,1
494,0
140,0
954,0
372,0
1805,1
384,0
389,0
444,1
1361,1
1780,1
287,0
545,0
622,1
1344,0
868,1
1996,1
1959,0
1446,0
752,1
1294,1
1031,0
306,0
1953,1
215,1
1936,0
1799,0
1001,0
461,0
425,0
1816,1
1015,0
979,1
1497,1
943,1
592,1
1151,0
1471,0
672,0
1503,0
342,0
443,0
457,1
1786,1
1850,1
348,1
1014,1
858,0
460,1
1095,0
1072,1
1473,0
630,0
11,0
1539,1
1835,1
1643,0
1419,1
1838,0
1407,0
361,1
166,0
1563,0
134,0
1007,1
365,1
507,1
1520,0
1862,0
210,0
715,0
318,1
481,0
1186,0
1271,0
351,1
1934,1
1743,1
754,0
1262,0
1619,0
635,1
737,1
582,1
343,0
550,0
698,1
1673,1
83,1
809,1
1410,0
1420,1
255,0
1853,0
566,0
420,0
757,1
1609,1
803,1
1777,1
904,1
1516,0
1624,0
1087,1
477,1
1680,0
1433,0
842,0
1134,1
1772,0
249,1
1749,1
1575,0
1285,0
1690,0
1260,0
46,1
27,1
860,1
726,0
368,1
498,0
1917,1
706,0
84,1
1215,0
1926,0
54,0
1776,1
1981,0
1135,1
525,1
996,0
1597,1
1740,0
1517,0
1915,1
1445,0
401,0
671,0
256,1
73,0
145,1
1429,0
985,0
898,1
28,1
242,0
1800,1
785,1
729,0
812,1
1264,0
1010,1
1250,0
748,0
896,0
1228,1
962,1
1083,0
1813,1
1903,0
924,0
727,0
148,0
934,1
867,0
629,0
639,1
35,1
654,0
405,0
1782,1
223,0
1884,1
199,0
1463,1
258,1
960,0
1501,0
340,0
0,0
418,1
1544,1
668,0
1977,1
1190,0
1855,1
1345,1
1315,0
470,0
789,0
1045,0
1046,0
569,0
625,1
1232,1
665,0
1661,1
1189,1
1828,0
1882,0
1741,1
1319,0
2,1
1325,0
980,0
1099,1
669,0
1994,1
403,1
895,1
1807,0
1279,0
640,0
530,1
1330,0
501,1
1246,0
4,0
1755,0
1283,1
103,0
677,0
1408,0
94,1
1168,1
1588,1
1060,0
1812,0
808,1
1551,0
1074,1
605,0
728,0
479,1
1578,0
556,0
123,0
1305,0
1184,0
1725,0
1362,1
1479,0
911,0
1282,0
1391,0
396,0
655,0
1817,1
1032,1
25,0
272,0
1022,1
465,0
1257,0
55,1
649,0
533,0
1290,1
714,1
1399,1
1128,0
1461,0
1287,1
1443,1
1278,0
276,1
1908,0
375,0
252,0
471,0
1303,1
262,1
63,1
1053,1
776,1
1562,0
1210,1
1422,0
64,1
1034,0
6,1
914,1
146,1
467,0
33,1
1240,1
529,1
1181,0
856,1
951,0
1727,0
1219,0
513,0
228,0
1195,0
419,0
740,1
646,1
1732,0
1298,1
1602,0
705,1
1342,1
638,0
1694,0
392,0
67,1
138,1
521,1
907,1
40,0
178,1
1825,0
1122,0
618,1
1587,0
253,1
1634,0
185,1
191,0
480,1
1766,1
334,1
1651,0
1955,1
1554,0
1414,1
659,0
439,1
1894,1
1545,1
1821,0
448,1
596,0
707,0
1116,1
1868,1
1208,1
243,0
670,0
656,1
5,1
20,1
394,0
1753,1
120,0
1203,1
661,1
1004,0
291,1
1191,0
617,1
1797,1
271,1
1598,0
239,1
1275,0
227,1
1535,1
557,0
1744,0
1104,0
193,1
674,0
1218,1
32,1
784,0
478,0
113,1
1048,0
1704,1
139,1
1623,1
319,0
1713,0
1549,1
1899,0
1731,1
1333,0
1705,0
491,1
1112,0
719,0
416,0
1249,0
708,0
1313,1
1991,0
1494,1
388,0
945,1
303,0
988,1
1002,1
1475,0
1612,1
1534,0
643,0
922,1
968,0
170,1
1560,1
292,1
1024,0
1159,1
1980,1
1822,1
1548,1
1550,1
1792,1
1358,0
1486,1
458,0
285,1
1439,0
476,1
295,0
1671,0
1452,0
1778,0
1999,1
408,1
986,0
736,0
455,0
1571,0
1284,1
47,0
929,1
1291,0
1129,1
122,0
311,0
540,1
1710,1
1595,0
1386,1
176,1
722,1
1988,0
364,1
1697,0
121,0
519,0
377,1
832,1
281,1
1016,0
1708,1
1092,1
395,0
1742,0
10,1
859,0
1856,0
366,0
921,0
1338,1
1335,0
1396,0
1233,0
1654,0
398,1
723,1
1006,0
1536,0
312,1
890,0
38,0
81,1
367,1
1892,1
950,1
978,0
918,0
437,1
323,1
1637,1
532,1
1692,0
765,0
1094,0
1033,0
1199,1
426,0
1152,1
204,0
1390,1
1631,1
186,0
159,0
1372,1
1511,1
130,0
1437,1
1640,1
412,0
1280,0
1928,0
1662,1
1923,1
89,0
466,0
1469,0
74,0
1863,0
493,1
583,0
1864,0
600,1
1450,0
1531,1
1947,1
786,0
1960,0
1251,1
857,1
68,1
767,0
797,1
1078,1
653,1
1236,0
1632,1
1552,0
39,0
1100,1
1689,0
1490,0
144,0
1093,0
956,1
1011,0
884,1
851,1
18,1
1346,0
379,0
1376,0
787,1
1268,0
1819,0
274,0
174,0
1774,1
912,0
1751,0
1733,1
325,0
1625,1
50,0
1717,0
577,1
538,0
1318,0
1023,0
651,1
615,1
453,0
1897,0
611,0
567,0
1652,0
129,0
1440,0
1383,1
906,1
42,1
693,1
1695,1
1207,0
1003,0
1352,0
48,0
970,0
1858,0
976,1
840,0
1293,1
1447,1
286,0
862,0
221,0
531,0
579,1
1594,0
280,1
1810,1
750,0
371,1
449,0
1834,0
612,0
1017,1
1324,1
1663,1
407,1
1379,1
382,0
1876,1
60,0
1255,0
1421,0
756,0
1321,0
1157,0
1489,1
171,0
1470,1
56,0
78,0
69,1
987,0
157,0
1649,1
1308,0
1276,0
778,0
1339,1
206,1
1245,1
1222,1
1119,0
1272,1
818,0
994,0
1767,1
236,1
1664,1
98,0
1668,0
424,1
1131,0
563,0
1949,0
71,1
1057,0
1108,1
1187,0
118,1
90,0
1406,1
435,0
1510,1
598,1
1530,0
1709,1
575,1
1130,1
915,0
1458,1
1573,0
1685,1
699,0
731,0
179,0
1496,0
182,1
619,1
1468,1
1967,0
1097,1
1457,1
1859,1
1374,1
681,1
127,1
975,1
816,0
817,1
360,1
189,0
310,1
359,0
1688,0
1243,0
790,0
846,0
203,1
1791,1
720,0
124,1
777,0
1248,1
442,1
1464,0
1000,1
485,0
181,0
1752,1
1366,0
850,0
581,1
278,1
779,1
852,0
877,0
879,1
1403,1
663,0
1839,1
1909,1
308,1
111,1
1253,1
874,1
1220,0
299,1
1570,0
1620,1
565,0
133,0
1197,0
1453,0
1613,0
1273,1
1082,1
799,0
1381,1
1115,0
576,0
1206,0
903,1
339,0
1608,1
229,1
1304,1
1405,1
811,0
804,0
1448,1
1328,0
627,0
163,0
766,0
899,0
246,0
633,1
1028,1
773,1
1247,1
735,0
939,1
12,1
409,1
1394,1
57,1
1434,1
1123,1
1698,0
1377,0
267,1
561,0
1566,1
1482,0
955,1
1089,1
792,1
1234,0
1592,1
1617,0
1043,1
1580,1
1877,1
1931,1
1975,1
1224,1
1616,1
1683,1
925,1
1244,1
421,0
1982,1
813,0
404,0
432,1
1384,0
233,1
1237,0
214,1
1972,1
1265,0
128,0
1334,0
1875,1
853,0
1164,0
1958,1
202,0
991,0
1423,1
1329,0
1933,1
1188,0
296,0
1867,1
683,1
1442,0
1543,0
1267,1
13,0
1118,0
1154,0
1158,1
710,0
433,0
1368,1
109,0
1984,1
791,1
1515,0
1764,1
1065,0
782,1
1519,0
1332,0
447,0
82,1
1591,1
376,1
77,0
1585,0
1998,1
346,0
746,1
21,0
315,0
546,0
132,0
1274,0
1397,0
374,1
1430,1
1888,1
830,1
760,1
1299,1
1242,1
1576,0
279,0
1476,0
450,1
1317,0
1674,0
1898,1
489,1
1054,0
1542,1
704,0
1350,0
977,0
761,1
301,0
1633,1
245,0
559,0
76,0
1382,1
1951,0
101,1
751,0
626,0
413,1
560,1
1427,1
849,0
322,1
990,1
23,1
1889,0
933,0
1586,0
541,1
209,0
1761,1
743,1
697,0
72,1
1354,1
759,1
716,0
916,1
814,0
733,0
1684,1
151,1
764,0
1059,1
1954,0
1202,1
1841,1
1973,1
1945,0
1601,1
1005,1
1647,0
1675,1
415,0
844,1
135,0
1231,0
690,1
1348,0
324,1
1200,0
1970,0
353,1
676,0
966,0
154,0
684,0
1080,0
1505,0
1225,0
219,1
320,1
1818,1
1411,0
417,0
893,1
1436,1
1911,1
254,0
1523,1
732,0
1487,1
523,1
1645,0
982,0
794,0
589,1
472,0
96,1
141,0
1161,1
718,1
1964,1
1521,0
586,0
65,1
1895,1
568,1
527,0
1699,0
1418,0
711,0
1201,1
1393,1
1320,1
1532,1
1793,1
1529,1
518,0
863,1
1904,1
572,0
26,1
570,0
29,0
1480,0
1603,1
1139,1
22,1
345,0
1607,1
1773,1
1593,0
1064,1
1492,1
769,1
1700,1
149,1
1336,1
434,0
1703,0
1869,1
1655,1
1029,0
963,0
1846,0
788,0
927,0
1969,1
37,0
1605,0
1779,0
848,1
1198,1
841,1
114,0
1913,0
1569,0
528,0
1214,1
574,1
1380,0
387,0
1927,1
1402,0
266,0
1037,1
495,0
905,1
965,0
1416,0
1484,1
497,1
188,0
900,0
689,0
1106,0
216,1
721,0
504,1
614,0
1919,0
1842,1
695,0
1883,0
1504,1
386,0
1636,0
1150,0
1495,1
1404,1
1455,1
1144,1
117,0
554,1
1415,1
952,0
1922,1
548,1
51,1
190,0
1141,1
685,1
861,0
468,1
510,1
1747,1
783,0
1565,0
1656,0
969,0
499,1
771,0
1650,0
1528,1
1788,0
1997,1
1706,1
957,1
126,1
878,0
1044,1
1508,1
981,1
1646,1
305,0
362,0
1738,0
1109,1
755,1
205,1
61,1
347,0
536,1
1459,0
637,0
1326,0
168,1
1018,1
429,1
603,0
1670,0
768,1
1583,1
282,0
801,0
526,1
1765,0
1719,1
373,1
1590,0
1866,0
380,1
634,1
155,1
580,1
1775,1
802,0
624,0
486,0
1963,0
910,1
1804,1
1020,0
1771,1
1762,0
1660,1
187,0
953,1
1925,1
19,0
275,0
1728,1
1341,0
590,0
1205,1
1488,1
1873,0
1058,0
1720,1
402,1
1525,0
1355,0
1137,0
1502,0
709,0
774,1
1642,1
1558,1
1238,0
1824,0
1556,1
264,1
713,1
391,0
1638,0
1153,1
110,0
1808,0
688,0
104,0
1691,0
555,0
1676,0
597,1
1557,1
1759,0
213,0
897,0
411,0
1995,0
1155,0
1136,0
105,1
517,0
1626,1
781,1
1239,0
932,1
1564,0
1976,1
827,0
1030,0
1885,0
332,1
452,0
664,1
772,0
473,0
137,1
488,0
1830,1
95,1
1258,0
211,0
516,1
1604,0
854,1
427,1
1428,1
1599,1
613,1
112,0
744,0
946,1
1340,0
1820,1
423,0
263,1
1596,1
36,1
1364,1
1681,0
352,0
675,0
696,0
1611,0
102,0
1229,1
1426,1
1514,0
1351,1
265,0
9,0
514,1
1796,0
1940,0
1784,1
1127,1
357,1
1356,1
1745,1
511,1
88,0
1879,0
1499,0
1890,0
806,0
119,1
260,0
902,1
992,0
462,0
894,1
321,1
836,1
984,1
1801,1
837,1
1956,0
891,1
283,1
257,1
1019,0
1581,1
1179,1
805,1
354,0
14,0
1667,0
843,1
44,0
177,0
1327,0
682,0
1081,1
1323,1
1277,0
847,0
1175,0
1211,0
195,0
436,0
1223,1
1432,1
1829,0
703,0
1259,1
1254,0
1802,0
508,0
1121,1
585,0
692,0
333,1
601,0
1716,0
237,0
1985,1
1965,1
734,1
1217,1
839,0
604,0
1518,1
599,1
1296,1
1388,0
534,1
484,0
92,1
1707,0
1860,1
1367,1
694,1
1485,0
815,1
1798,1
974,0
571,0
588,0
958,0
1701,0
91,0
1541,0
1783,1
1546,0
115,1
66,0
700,1
549,1
17,0
742,0
1714,1
1861,0
642,0
1098,1
961,1
876,1
369,1
838,1
1572,0
