id,label
1469,0
144,0
1314,0
1049,1
1849,0
1582,0
892,1
567,0
1338,1
991,0
643,0
1624,0
173,1
633,1
574,1
1789,0
1397,0
1027,1
996,0
489,1
38,0
492,1
290,1
389,0
1520,0
246,0
1019,0
1890,0
515,1
1098,1
1574,0
774,1
1654,0
1676,0
1104,0
746,1
374,1
734,1
1525,1
1653,0
1142,1
201,0
871,0
1645,0
815,1
1601,1
151,1
928,1
841,1
1972,1
1790,1
814,0
617,1
1336,1
319,0
640,1
542,1
103,0
1673,1
953,1
1817,1
167,1
452,0
1103,1
722,1
1016,0
982,0
43,0
88,0
611,0
1539,1
1208,1
1565,0
1017,1
1476,0
48,0
1497,1
507,1
744,0
1162,0
1827,1
408,1
1479,0
993,1
1381,1
392,0
1028,1
583,0
1194,0
1801,1
1106,0
303,0
856,1
904,1
1677,0
1121,1
1586,0
1796,0
1180,0
1702,1
1495,1
1909,1
161,1
1943,1
294,0
1453,0
829,1
1793,1
347,0
580,1
1237,0
1643,0
1266,1
1315,0
1474,1
663,0
1317,0
328,1
1124,0
75,1
1701,0
548,1
501,1
1991,0
357,1
1380,0
820,1
1635,0
44,0
1692,0
229,1
1228,1
783,0
465,0
525,1
899,0
1477,1
326,1
931,1
1069,1
609,1
52,1
1417,0
1785,0
1226,0
770,1
1773,1
133,0
1486,1
1373,1
1466,0
1404,1
373,1
676,0
702,1
1707,0
805,1
1462,0
885,0
1800,1
1450,0
726,0
71,1
132,0
322,1
1095,0
1188,0
870,0
913,0
839,0
1736,1
125,1
550,0
1727,1
779,1
859,0
1543,0
1509,0
730,1
386,0
614,0
1094,0
136,0
1077,0
498,0
531,0
537,0
1895,1
1231,0
138,1
588,0
755,1
921,0
1578,0
682,0
1145,0
1126,1
594,0
1147,1
1299,1
1392,0
1803,1
208,0
799,0
1967,0
1175,0
1958,1
869,0
46,1
704,0
178,1
1220,0
613,1
684,0
705,1
895,1
1906,1
1236,0
1603,1
1742,0
1857,1
1885,0
17,0
1337,1
171,1
29,0
227,1
105,1
1745,1
806,0
711,0
958,0
9,0
157,0
1137,0
1241,1
1754,0
268,0
1255,0
1561,0
121,0
434,0
1761,1
877,0
1689,1
918,0
769,1
127,1
1528,1
629,0
1170,1
657,0
1062,0
615,1
1695,1
1524,1
444,1
797,1
252,0
187,0
1978,0
401,0
1149,0
1842,1
1922,1
517,0
1921,0
1823,0
1382,1
646,1
1325,0
590,0
1550,1
1585,0
228,0
804,0
513,0
1530,0
929,1
190,0
1210,1
692,0
1549,1
1575,0
1641,0
1227,0
1880,1
160,0
890,0
1644,0
299,1
286,0
1040,0
1678,0
1977,1
1437,1
346,0
1318,0
1158,1
263,1
808,1
516,1
273,1
1592,1
417,0
362,0
297,1
1341,0
906,1
787,1
476,1
1039,0
1428,1
1609,1
1516,0
433,0
107,0
471,0
337,0
900,0
321,1
117,0
59,0
1604,0
1251,1
1720,1
1865,1
285,1
1694,0
222,0
1970,0
600,1
593,0
1198,1
874,1
1772,0
872,1
1878,1
1168,1
282,0
1262,0
1662,1
1596,1
1834,0
20,1
134,0
1025,0
1832,1
1014,1
1308,0
67,1
1647,0
914,1
1523,1
798,1
687,0
207,1
1021,1
1959,0
130,0
1704,1
962,1
361,1
1166,1
1120,1
1043,1
1443,1
1038,1
206,1
1996,1
152,1
28,1
1784,1
1309,0
637,0
112,0
701,1
1661,1
83,1
1305,0
514,1
174,0
85,1
233,1
241,0
1765,0
1199,1
1706,1
721,0
688,0
1493,0
1937,0
1500,0
1176,0
1222,1
100,0
1699,0
1698,0
1410,0
1409,0
99,0
1490,0
158,0
334,1
1217,1
1344,0
1467,0
642,1
1769,0
92,1
1899,0
1913,0
1851,1
21,0
751,0
1484,1
1394,1
1858,0
634,1
1850,1
942,0
1312,0
736,0
1024,0
986,0
451,1
938,0
1193,0
5,1
247,1
789,0
680,1
1002,1
658,1
1595,0
781,1
654,0
1883,0
250,1
703,0
1714,1
474,1
566,0
1999,1
1670,0
147,0
1531,1
656,1
135,0
661,1
1153,1
1619,0
1370,0
1093,0
1134,1
261,1
1167,1
1351,1
1941,1
1099,1
382,0
1259,1
1982,1
495,0
141,0
1452,0
1008,0
1674,0
1826,0
1634,0
1245,1
1050,0
355,1
760,1
124,0
1571,0
150,1
683,1
1374,1
735,0
1839,1
31,1
780,0
671,0
1939,1
1485,0
1954,0
1511,1
1273,1
446,1
1981,0
1254,0
1665,0
1117,0
342,0
470,1
19,0
1599,1
1536,0
262,1
1945,0
855,0
897,0
1626,1
1533,1
1542,1
1372,1
69,1
1196,1
1057,0
1441,1
165,1
647,1
393,1
1718,1
1263,1
1949,0
1795,0
1901,0
860,1
367,1
803,1
1010,1
1189,1
1232,1
1975,1
58,1
1100,1
1051,1
1882,0
974,0
794,0
1591,1
407,1
11,0
1600,1
1792,1
759,1
1866,0
970,0
6,1
696,0
624,0
697,0
1363,0
1791,1
1887,1
1637,1
1276,0
240,1
1712,1
1538,1
1554,0
66,0
370,0
225,0
1716,0
1974,1
1983,0
182,1
778,0
1733,1
837,1
1359,1
1804,1
1547,1
1580,1
1249,0
1311,1
1215,0
1552,0
506,0
1820,1
1896,0
732,0
1867,1
810,1
1108,1
1335,0
1018,1
943,1
827,0
265,0
456,0
1267,1
296,0
1377,0
1946,0
0,0
1617,0
875,1
717,0
1618,0
1060,0
329,0
620,1
1030,0
455,0
255,0
384,0
235,1
163,0
579,1
1632,0
259,1
398,1
1625,1
944,0
1559,0
1192,0
1283,1
628,0
623,1
927,0
1667,0
146,1
414,1
439,1
800,0
882,0
1481,0
1365,0
842,0
1411,0
383,1
93,1
267,1
1408,0
1391,0
563,0
833,0
1082,1
139,1
1649,1
1990,1
1480,0
562,0
963,0
1888,1
37,0
325,0
115,1
1475,0
193,1
197,1
177,0
1876,1
1398,0
1652,0
457,1
718,1
441,1
901,0
1216,0
679,1
627,0
556,0
992,0
1150,0
978,0
1710,1
1825,0
699,0
1385,1
1265,1
724,1
237,0
1080,1
1169,0
1915,1
558,0
520,1
1086,0
327,1
1034,0
248,1
1128,0
784,0
1778,0
1310,1
349,0
166,0
930,1
1339,1
758,1
1131,0
1405,1
1141,1
463,0
1286,1
1881,0
1451,0
403,1
188,0
1248,1
1590,0
275,0
720,0
1032,1
320,1
18,1
1504,1
1532,1
1513,1
1362,1
12,1
1178,0
309,1
1277,0
499,1
1354,1
1918,0
1933,1
1171,0
1316,1
1957,0
1927,1
954,0
372,0
45,0
1366,0
528,0
1081,1
1233,0
1944,1
478,0
1058,0
1577,1
980,0
271,1
1184,0
796,0
747,0
1037,1
339,0
761,1
1353,0
1489,1
13,0
685,1
1446,0
1900,0
1884,1
1910,0
91,0
847,0
1230,1
1541,0
964,0
1816,1
1129,1
23,1
666,0
1824,0
1412,0
619,1
391,1
976,1
849,0
1904,1
854,1
607,1
809,1
1172,0
1063,0
775,0
258,1
1499,1
503,0
1563,0
694,1
277,0
110,1
469,0
771,0
1229,1
1564,0
1557,1
568,1
645,0
104,0
673,1
995,0
315,0
1211,0
909,0
243,0
1848,0
1519,0
34,0
985,0
1947,1
631,1
920,0
1342,1
630,1
1725,0
1155,0
406,0
195,0
1545,1
955,1
169,0
1505,0
114,0
693,1
1859,1
790,0
665,0
119,1
1031,0
1089,1
1407,0
1292,0
1507,1
961,1
155,1
1544,1
378,0
1332,0
768,1
691,0
480,1
1355,0
488,0
1889,0
442,1
1680,0
519,0
1723,0
1045,0
1133,1
145,1
483,0
415,0
1388,0
1181,0
1753,1
1116,1
1584,0
826,0
1418,0
1775,1
708,0
1612,1
55,1
1163,1
1297,0
402,1
919,0
500,1
894,1
1164,0
977,0
1068,1
1242,1
82,1
486,0
601,0
1154,0
1042,1
816,0
936,1
1061,0
1161,1
889,0
812,1
879,1
1898,1
1070,1
