id,label
69,1
1129,1
1274,0
1910,0
854,1
1112,0
1381,1
1524,1
1080,1
1845,0
1207,0
1689,1
1603,1
1513,1
660,1
1661,1
431,0
170,1
377,1
1670,0
804,0
385,1
1702,1
1914,0
1215,0
523,0
1940,0
570,0
1983,0
448,1
1542,1
1908,0
1710,1
1243,0
1635,0
158,0
1602,0
727,0
757,0
1504,1
204,0
1960,0
1564,0
1297,0
226,1
1841,1
416,0
463,0
1657,1
254,0
950,1
740,1
352,0
836,1
1209,1
629,0
344,1
877,0
1619,0
180,0
1463,1
225,0
1443,1
666,0
1840,1
712,0
1070,1
692,0
1696,0
203,1
1035,0
1541,0
238,1
1313,1
1303,1
1898,1
1728,1
1383,1
1646,1
206,1
548,1
1732,0
413,1
672,0
8,1
1311,1
884,1
202,0
117,0
198,0
480,1
850,0
1575,0
1594,0
481,0
123,0
1012,1
313,0
1331,0
977,0
755,1
444,1
51,1
40,0
213,0
383,1
36,1
800,0
610,0
1744,0
838,1
582,1
939,1
1590,0
931,1
1491,0
1029,0
1304,1
268,0
1363,0
1332,0
1915,1
1508,1
806,0
1127,1
1195,0
1893,0
21,0
719,0
726,0
618,1
725,1
1477,1
441,1
1706,1
992,0
294,0
343,0
1878,0
1578,0
971,0
164,0
919,0
1709,1
437,0
1263,1
1467,0
1820,1
505,0
1188,0
1111,1
1017,1
1863,0
640,0
1024,0
442,1
426,0
1034,0
1388,0
58,1
1164,0
1684,1
1131,0
2,1
168,1
787,1
304,1
1959,0
128,0
825,1
519,0
659,0
646,1
488,0
743,1
1540,1
286,0
1928,0
1528,1
1830,1
1585,0
63,1
336,0
1413,1
951,0
145,1
827,0
722,1
34,0
865,0
328,1
711,0
1046,0
1920,0
1190,0
156,1
1734,1
1153,1
1864,0
1784,1
903,1
1222,1
46,1
1625,1
1975,1
1723,0
546,0
1278,0
1415,1
460,1
312,1
1347,1
1834,0
771,0
72,1
361,1
1751,0
1019,0
1343,0
102,0
1038,1
1230,1
11,0
821,1
1292,0
539,0
1799,0
1124,0
1714,1
780,0
410,0
1152,1
1285,0
1365,0
897,0
165,1
852,0
1554,0
390,1
1031,0
632,0
1416,0
397,0
174,0
789,0
1703,0
752,1
323,1
1642,1
85,1
732,0
1601,1
1671,0
614,0
545,0
1300,1
1724,0
1032,1
998,0
1048,0
1079,1
564,0
1756,0
1082,1
1514,0
231,0
252,0
1816,1
1204,0
1688,0
1828,0
1324,1
855,0
1233,0
1761,1
1158,1
690,1
272,0
1712,1
332,1
1923,1
470,0
592,1
1262,0
86,0
23,1
694,1
1981,0
150,1
502,0
1729,0
976,1
730,1
528,0
1947,1
867,0
1276,0
1678,0
1470,1
927,0
1866,0
881,0
1991,0
1995,0
1837,0
1537,0
50,0
698,1
1931,1
772,0
1425,0
1398,0
153,0
1355,0
1327,0
434,0
1636,0
1160,0
1938,0
563,0
868,1
1150,0
762,1
1569,0
1172,0
417,0
1419,1
138,1
1198,1
1241,1
1964,1
1433,0
842,0
1986,0
699,0
682,0
171,1
1699,0
1218,1
810,1
1847,0
376,1
863,1
278,1
671,0
1512,1
104,0
1283,1
100,0
1523,1
1051,1
1992,1
1810,1
1795,0
1737,1
194,0
280,1
674,0
1739,0
1676,0
218,0
735,0
1985,1
1348,0
1516,0
1615,1
508,0
509,1
751,0
673,1
1807,0
1935,0
1349,0
941,0
715,0
1626,1
494,0
485,0
1448,1
1097,1
1482,0
296,0
1001,0
1501,0
6,1
211,0
61,1
445,0
1633,1
1007,1
7,0
1155,0
801,0
1849,0
1527,0
1265,1
330,0
353,1
1036,0
1733,1
12,1
1891,1
668,0
1090,1
322,1
1846,0
926,0
795,0
1869,1
1780,1
888,1
1409,0
354,0
1081,1
192,0
1130,1
1260,0
1287,1
701,1
1444,0
560,1
1705,0
720,0
1396,0
1962,1
547,0
287,0
1108,1
462,0
525,1
813,0
1551,0
1147,0
987,0
1211,0
70,0
160,0
993,1
1284,1
1873,0
1988,0
1431,0
1563,0
1918,0
1319,0
1868,1
105,1
1110,0
766,0
1872,0
1562,0
1023,0
1773,1
1210,1
576,0
956,1
1499,0
468,1
1971,1
761,1
773,1
1125,1
598,1
454,1
54,0
1290,1
952,0
1462,0
33,1
82,1
1275,0
1236,0
1259,1
97,1
1859,1
1517,0
457,1
1113,1
1731,1
531,0
498,0
419,0
1330,0
898,1
1812,0
851,0
760,1
1903,0
1055,1
320,1
356,0
1909,1
139,1
765,0
379,0
1842,1
1095,0
307,0
872,1
1555,1
1955,1
363,1
1796,0
228,0
415,0
291,1
1298,1
276,1
1692,0
129,0
1630,1
783,0
669,0
675,0
1817,1
1004,0
1060,0
216,1
717,0
1656,0
1506,1
644,0
1186,0
242,1
1163,1
1428,1
197,1
1811,1
623,1
1919,0
208,0
265,0
1608,1
1804,1
1758,1
348,1
1950,1
1896,0
141,0
1945,0
1546,0
163,0
303,0
1359,1
524,1
125,1
240,1
753,1
1352,0
1621,0
443,0
1511,1
1690,0
1217,1
1122,0
4,0
1245,1
1408,0
1883,0
1833,0
1367,1
538,0
1417,0
209,0
746,1
680,1
809,1
515,1
634,1
1639,0
306,0
834,0
1459,0
370,0
845,0
1624,0
573,1
346,0
113,1
630,1
349,0
1604,0
1414,1
114,0
1232,1
593,0
1819,0
1446,0
1520,0
425,0
477,1
1475,0
1876,1
677,0
1171,0
935,1
1589,0
895,1
1664,1
452,0
1680,0
565,0
997,1
1897,0
1458,1
1310,1
549,1
1194,0
1052,1
1420,0
1726,0
607,1
43,0
871,0
1447,1
1182,0
1900,0
1368,1
177,0
736,0
1140,0
438,0
973,0
1929,1
1966,1
1775,1
1793,1
1637,1
1,0
769,1
1984,1
499,1
1159,1
948,0
697,0
432,1
923,1
1138,0
1803,1
550,0
784,0
1412,0
879,1
604,0
940,1
1911,1
245,0
316,0
858,0
1794,0
633,1
1224,1
111,1
1025,0
1884,1
67,1
686,0
843,1
1593,1
1982,1
844,1
94,1
1509,0
1213,0
1449,1
60,0
1954,0
132,0
1890,0
1607,1
1535,1
1185,1
162,1
233,1
1498,1
533,0
1770,1
1493,0
1789,0
1651,0
1451,0
382,0
1406,1
1450,0
1432,1
1977,1
1117,0
1093,0
1121,1
1545,1
30,0
393,1
1312,0
1801,1
1136,0
1169,0
137,1
906,1
1063,0
324,1
28,1
1244,1
1550,1
77,0
943,1
1836,0
1014,0
380,1
733,0
1335,0
1028,1
394,0
1698,0
1708,1
1580,1
421,0
1800,1
554,1
737,1
1752,1
1471,0
731,0
1088,0
1373,1
1921,0
1228,1
1815,0
961,1
1390,1
362,0
983,0
95,1
1476,0
1399,1
985,0
327,1
1777,1
822,0
824,1
1974,1
1109,1
1424,0
166,0
1074,1
826,1
707,0
685,1
705,1
909,0
273,1
297,1
1894,1
684,0
739,0
489,1
62,0
1880,1
1532,1
1116,1
1174,0
1013,1
721,0
1829,0
544,1
1423,1
617,1
744,0
1003,0
695,0
1567,0
522,0
248,1
1107,0
146,1
969,0
290,1
718,1
52,1
1256,1
412,0
1808,0
1879,0
1968,0
1579,0
423,0
1507,1
1949,0
1599,1
1666,1
93,1
10,1
1059,1
1648,0
1522,1
433,0
1813,1
966,0
1957,0
1675,1
933,0
1145,0
770,1
35,1
991,0
1922,1
798,1
1980,1
144,0
143,1
1309,0
911,0
1697,0
461,0
1556,1
1340,0
937,0
1405,1
131,1
1573,0
1749,1
1548,1
368,1
387,0
450,1
1965,1
512,0
1465,1
1824,0
934,1
1764,1
384,0
1557,1
870,0
1943,1
1797,1
689,0
1165,1
860,1
557,0
1231,0
1325,0
511,1
1487,1
1219,0
342,0
1062,0
1009,1
1429,0
676,0
504,1
1865,1
1069,1
1970,0
1453,0
13,0
1871,1
79,0
308,1
1479,0
1596,1
1299,1
1480,0
588,0
44,0
1271,0
562,0
285,1
613,1
440,0
1460,1
151,1
478,0
249,1
620,1
1137,0
1389,1
1781,0
1805,1
1926,0
1483,0
980,0
555,0
1000,1
1924,1
45,0
1645,0
777,0
1844,0
1788,0
1994,1
178,1
1861,0
823,0
1489,1
1665,0
521,1
1422,0
1248,1
1468,1
1899,0
189,0
875,1
817,1
1961,0
882,0
1716,0
904,1
652,1
455,0
1753,1
1393,1
284,1
958,0
1660,1
388,0
1288,0
756,0
994,0
1358,0
98,0
1166,1
422,0
741,0
1827,1
1350,0
1250,0
1456,1
649,0
500,1
411,1
239,1
648,0
819,0
864,1
1361,1
947,1
459,1
1568,0
1173,0
542,1
583,0
1374,1
266,0
587,0
181,0
653,1
0,0
29,0
1533,1
1360,1
1466,0
1549,1
1673,1
639,1
624,0
1719,1
774,1
728,0
1606,0
585,0
1628,1
1128,0
902,1
340,0
642,1
271,1
1220,0
1091,0
1221,1
466,0
403,1
71,1
1978,0
53,0
19,0
1170,1
807,1
835,0
656,1
293,0
1973,1
847,0
1495,1
334,1
335,0
1154,0
1632,0
1707,0
1135,1
1354,1
1078,1
399,1
333,1
820,1
925,1
1521,0
1505,0
1722,1
25,0
196,0
1229,1
846,0
1027,1
1144,1
212,0
230,0
90,0
1743,0
428,1
365,1
556,0
1685,1
18,1
1570,0
541,1
567,0
758,1
651,1
309,1
608,1
1045,0
311,0
1742,0
1320,1
1008,0
700,1
1694,0
723,1
1976,1
157,0
920,0
724,1
1421,0
1225,0
1149,0
1543,0
64,1
1818,1
754,1
1853,0
154,0
1822,1
227,1
495,0
326,1
1779,0
936,1
172,0
96,1
1772,0
1379,1
1831,1
256,1
986,0
436,0
1203,1
1725,0
553,0
1668,0
1072,1
1199,1
839,0
1736,1
1156,1
244,1
124,1
1536,0
1686,0
484,0
1826,0
188,0
420,0
862,0
828,0
223,0
1629,1
1526,1
1566,1
1267,1
1016,0
679,1
1402,0
1146,0
612,0
856,1
1993,1
738,1
606,1
1472,0
891,1
688,0
1400,0
220,1
76,0
250,1
1206,0
1944,1
1418,0
1296,1
597,1
625,1
876,1
1183,0
1695,1
1766,1
658,1
1953,1
88,0
26,1
1502,0
1134,1
1351,1
1345,1
48,0
1989,0
1987,0
39,0
1901,0
696,0
1814,1
1855,1
830,1
896,0
1659,0
259,1
1302,1
709,0
1930,1
1077,0
791,1
778,0
1786,1
476,1
1123,1
1378,1
1544,1
1344,0
404,0
473,0
600,1
779,1
1530,0
210,1
1622,0
1464,0
1783,1
1315,0
1612,1
873,1
24,1
1877,1
1043,1
1771,1
1282,1
1588,1
1436,1
1720,1
32,1
1490,0
1754,0
913,0
1141,1
790,0
1242,1
1574,0
814,0
1391,0
1058,0
1096,1
1226,0
837,1
584,1
520,1
657,0
704,0
713,1
1384,0
1308,0
1293,1
1392,0
861,0
1394,1
622,1
1886,0
536,1
1120,1
345,0
27,1
1342,1
568,1
130,0
357,1
960,0
1662,1
292,1
1269,1
577,1
580,1
493,1
981,1
890,0
1631,1
1191,0
1098,1
1364,1
1254,0
152,1
1323,1
298,0
66,0
1100,1
115,1
1832,1
1791,1
251,1
964,0
776,1
255,0
65,1
358,1
1261,1
874,1
1577,1
1681,0
978,0
1885,0
781,1
1085,0
401,0
155,1
619,1
1843,1
318,1
635,1
1454,0
683,1
1452,0
590,0
479,1
908,0
786,0
1168,1
1435,0
1083,0
1972,1
1015,0
1713,0
678,1
359,0
1426,1
1715,1
1939,1
471,0
408,1
1030,0
1559,0
1912,0
1151,0
1867,1
110,0
1882,0
1591,1
638,0
703,0
569,0
930,1
1071,0
1887,1
1040,0
1746,1
812,1
1178,0
59,0
1474,1
748,0
687,0
458,0
135,0
514,1
914,1
1519,0
729,0
965,0
1039,0
201,0
295,0
1289,0
1850,1
1558,1
1301,1
1281,0
1906,1
73,0
1341,0
767,0
1073,0
1162,0
829,1
1641,0
1552,0
643,0
1234,0
616,1
1747,1
1760,1
831,1
1823,0
1132,0
1102,0
1205,1
1099,1
953,1
1721,0
641,0
1948,0
1266,1
1892,1
1366,0
530,1
1905,0
1247,1
1187,0
275,0
797,1
103,0
1515,0
1305,0
1768,1
647,1
1946,0
1963,0
1979,1
535,1
1730,0
775,0
954,0
916,1
1251,1
1410,0
1700,1
1529,1
663,0
1951,0
22,1
1356,1
1253,1
816,0
1086,0
191,0
529,1
321,1
734,1
551,1
517,0
424,1
609,1
1677,0
1560,1
1927,1
1339,1
49,1
1011,0
447,0
1627,0
595,1
472,0
1854,1
1430,1
112,0
1061,0
571,0
1103,1
263,1
373,1
1609,1
857,1
621,0
664,1
407,1
1565,0
1353,0
917,0
962,1
602,1
1397,0
1862,0
750,0
81,1
1057,0
1317,0
938,0
1065,0
1790,1
351,1
175,0
1021,1
398,1
87,1
929,1
1586,0
561,0
1748,1
31,1
1860,1
1500,0
190,0
1858,0
1286,1
572,0
283,1
1214,1
1033,0
1338,1
1587,0
38,0
1581,1
80,0
392,0
301,0
1041,1
1618,0
1916,1
972,0
601,0
650,1
537,0
75,1
1439,0
540,1
195,0
281,1
235,1
9,0
1119,0
1652,0
1329,0
1616,1
1148,0
848,1
20,1
749,1
989,0
391,0
1610,1
1874,1
14,0
1762,0
1718,1
1189,1
1654,0
1321,0
1856,0
1050,0
510,1
483,0
42,1
1745,1
270,1
970,0
118,1
267,1
214,1
1496,0
1044,1
1932,1
1208,1
1996,1
371,1
372,0
127,1
990,1
1337,1
492,1
1617,0
496,0
199,0
591,0
109,0
518,0
1257,0
1576,0
56,0
92,1
84,1
887,0
1838,0
1741,1
1494,1
1669,1
1314,0
1087,1
1200,0
1386,1
148,0
1411,0
1598,0
631,1
106,1
1142,1
944,0
1644,0
1068,1
1848,0
1717,0
1623,1
241,0
1584,0
274,0
1307,0
901,0
1553,1
1196,1
176,1
475,0
1592,1
78,0
243,0
853,0
885,0
1126,1
1202,1
1785,0
1018,1
1357,0
1333,1
1445,0
1640,1
258,1
803,1
184,1
915,0
880,1
91,0
832,1
1958,1
1434,0
1377,0
1212,1
89,0
1076,1
782,0
996,0
1457,1
246,0
534,1
818,0
1895,1
1380,0
269,0
1223,1
840,0
912,0
710,0
1757,0
928,1
1115,0
1246,0
446,1
532,1
1026,1
1691,0
507,1
339,0
768,1
1237,0
1582,0
1270,0
1704,1
1249,0
369,1
628,0
1180,0
1279,0
474,1
1104,0
1488,1
516,1
811,0
932,1
367,1
1294,1
1821,0
107,0
883,1
142,0
808,1
1776,1
435,0
57,1
793,0
299,1
1561,0
1385,1
982,0
193,1
1403,1
430,1
716,0
1054,0
655,0
1273,1
691,0
414,1
1782,1
222,0
693,1
147,0
185,1
1197,0
83,1
219,1
1382,1
1336,1
1105,1
1727,1
611,0
1755,0
1600,1
645,0
167,1
439,1
1264,0
1701,0
603,0
1376,0
1889,0
1469,0
558,0
205,1
1177,1
1437,1
396,0
101,1
967,1
747,0
1525,0
68,1
745,0
378,0
559,0
236,1
186,0
543,0
1936,0
116,1
841,1
1372,1
594,0
497,1
41,1
759,1
1658,0
1066,1
1235,1
945,1
1268,0
1010,1
1238,0
866,0
706,0
215,1
1679,1
229,1
1497,1
905,1
5,1
792,1
578,1
1638,0
465,0
1687,0
1941,0
1375,1
