id,label
1835,1
939,1
940,1
1667,0
1866,0
449,0
895,1
1097,1
1042,1
111,1
619,1
986,0
987,0
594,0
1836,0
995,0
52,1
632,0
554,1
1259,1
315,0
699,0
228,0
1981,0
1356,1
1864,0
1844,0
803,1
667,0
1736,1
257,1
443,0
821,1
1980,1
919,0
61,1
1474,1
627,0
1109,1
1371,1
542,1
1611,0
1473,0
608,1
936,1
1226,0
983,0
1110,0
438,0
1432,1
1229,1
609,1
436,0
749,1
432,1
1462,0
514,1
1674,0
1652,0
638,0
1442,0
920,0
1113,1
21,0
1355,0
696,0
137,1
759,1
357,1
541,1
761,1
202,0
1792,1
326,1
496,0
753,1
832,1
1883,0
789,0
1607,1
1684,1
1639,0
441,1
1754,0
1764,1
1680,0
1463,1
343,0
560,1
675,0
921,0
1285,0
363,1
1833,0
97,1
735,0
901,0
1407,0
493,1
1150,0
1707,0
130,0
962,1
238,1
1546,0
1913,0
380,1
758,1
246,0
1116,1
1814,1
875,1
1172,0
1312,0
1341,0
1404,1
1743,1
1904,1
107,0
1093,0
584,1
784,0
1324,1
955,1
28,1
1782,1
1345,1
1952,0
336,0
1509,0
1217,1
215,0
1997,1
741,0
883,1
1989,0
876,1
1911,1
1669,1
1620,1
1516,0
1077,0
1649,1
270,1
996,0
908,0
128,0
849,0
358,1
77,0
1249,0
1637,1
900,0
1939,1
1507,1
1839,1
235,1
1343,0
827,0
30,0
37,0
1205,1
411,1
532,1
1650,0
1700,1
737,1
520,1
1726,0
1367,1
1325,0
1521,0
1621,0
1330,0
1753,1
8,1
82,1
1482,0
218,0
1501,0
953,1
360,1
120,0
660,1
778,0
655,0
751,0
1155,0
1991,0
516,1
367,1
1334,0
1806,1
592,1
348,1
545,0
695,0
1234,0
523,1
1750,0
1702,1
1834,0
1266,1
1068,1
897,0
414,1
381,0
844,1
1061,0
163,0
1046,0
1771,1
1292,0
1275,0
1957,0
1279,0
970,0
1598,0
444,1
968,0
394,0
1069,0
1010,1
1336,1
1535,1
1435,0
1327,0
212,0
733,0
1190,0
1693,0
1958,1
242,1
861,0
748,0
507,1
1871,1
175,0
1030,0
558,0
408,1
917,0
1374,1
140,0
1903,0
487,0
1376,0
1058,0
596,0
1752,1
841,1
1484,1
1204,0
781,1
1236,0
1630,1
359,0
1094,0
1803,1
1646,1
1476,0
1162,0
1948,0
298,0
362,0
1901,1
1776,1
183,1
1766,1
1006,0
1945,0
1850,1
397,0
313,0
112,0
1968,0
1232,1
544,1
1301,1
153,0
635,1
838,1
1178,1
767,0
985,0
234,0
1490,0
15,1
1399,1
1557,1
1153,1
1757,0
1346,0
1302,0
808,1
739,1
1602,0
1723,0
1013,1
1783,1
1588,1
614,0
625,1
1612,1
1362,1
938,0
147,0
506,0
445,0
1724,0
170,1
1531,1
1311,1
174,0
943,1
1772,0
1269,1
1858,0
765,0
548,1
1286,1
459,1
796,0
1944,1
792,1
1196,1
707,0
1132,0
1308,0
467,0
352,0
366,0
1451,0
1064,1
885,0
345,0
1253,1
1653,0
468,1
12,1
424,0
207,1
285,1
859,0
1469,0
1328,0
2,1
1924,1
264,1
925,1
1532,1
1993,1
1422,0
1668,0
1799,0
1556,1
793,0
56,0
99,0
1141,1
108,1
561,0
657,0
1055,1
736,0
1763,1
1047,0
110,0
11,0
354,0
866,0
1929,1
1597,1
1717,0
576,0
252,0
1364,1
1306,1
690,1
559,0
798,1
1593,1
46,1
262,1
155,1
1744,0
633,1
551,1
774,1
916,1
1003,0
17,0
1390,1
1436,1
470,0
389,0
1309,0
871,0
972,0
1515,0
1798,1
372,0
10,1
1518,1
1218,1
1106,0
312,1
171,1
772,0
1156,1
309,1
1505,0
227,1
320,1
1076,1
1722,1
1807,0
1197,0
947,1
685,1
877,0
1317,0
1681,0
3,1
1401,1
1088,0
465,0
567,0
1756,0
927,0
1888,1
186,0
38,0
79,0
237,0
1711,0
556,0
794,0
750,0
224,0
129,0
1942,0
865,0
1429,0
1373,1
1525,1
1898,1
101,1
1318,0
277,0
1200,0
300,1
368,1
589,1
1183,0
304,1
88,0
1083,0
453,0
656,1
1439,0
1423,1
1545,1
1087,1
1824,0
57,1
1809,0
998,0
1943,1
721,0
1040,0
1387,1
1610,1
515,1
521,1
1503,0
928,1
1910,0
785,1
1378,1
820,1
406,0
975,1
1918,0
1695,1
776,1
374,1
623,1
834,0
1548,1
1086,0
1659,0
1813,1
941,0
121,0
717,0
1149,0
1272,1
1951,0
1749,1
509,1
1841,1
771,0
20,1
763,1
1225,0
1825,0
1571,0
217,1
910,1
1358,0
1017,0
610,0
1260,0
880,1
1874,1
1623,1
158,0
617,1
574,1
1052,1
1559,0
473,0
230,0
1025,0
1851,1
715,0
115,1
1574,0
1500,0
1641,0
1961,0
659,0
213,0
1434,1
1908,0
1715,1
1223,1
1591,1
856,1
1580,1
477,1
1875,1
181,0
179,0
1734,1
356,0
1288,0
1050,0
1415,1
902,1
329,0
463,0
1742,1
191,0
957,1
1450,0
903,1
752,1
1784,1
1656,0
1123,1
334,1
1569,0
391,0
1648,0
571,0
1906,1
289,0
1475,0
492,1
839,0
1152,1
612,0
881,0
176,1
1627,0
318,1
1131,0
338,0
783,0
1928,0
1256,1
1199,1
604,0
1400,0
1406,1
1872,0
1915,1
951,0
382,0
1838,0
29,0
1011,0
1361,1
261,1
597,1
934,1
172,0
86,0
1470,1
1990,1
1118,0
726,0
1121,1
851,1
1682,0
990,1
1930,1
714,1
73,0
229,1
1038,1
1640,1
371,1
1448,1
1979,1
96,1
1393,1
888,1
1778,0
538,0
109,0
1293,1
1071,0
802,0
95,1
1045,0
349,1
950,1
482,1
1214,1
1100,1
254,0
1716,0
1070,1
454,1
1245,1
508,0
276,1
1276,0
1565,0
518,0
976,1
1457,1
886,0
1848,0
1254,0
379,0
1720,1
989,0
1985,1
822,0
1337,1
1994,1
697,0
1740,0
949,0
531,0
402,1
760,1
437,1
1062,0
1893,0
1212,1
439,1
1023,0
490,1
1916,1
1313,1
1710,1
1732,0
1143,1
1512,1
1683,1
416,0
1049,1
958,0
1128,0
1194,0
1022,1
1941,1
1402,0
1506,1
1420,1
566,0
847,0
804,0
1818,1
1299,1
1425,0
204,0
303,0
1691,0
36,1
745,0
274,0
200,1
466,0
1239,0
1940,0
1041,1
1454,0
273,1
1382,1
724,1
1655,1
1037,1
1144,1
420,0
339,0
1995,0
159,0
1854,1
698,1
1785,0
615,1
1694,0
1319,0
1303,1
1007,1
106,1
54,0
1561,0
1193,0
404,0
118,1
221,0
395,0
600,1
83,1
419,0
1277,0
1080,0
552,1
325,0
893,1
1522,1
123,0
786,0
890,0
661,1
1102,0
1365,0
1635,0
873,1
768,1
1599,1
905,1
1494,1
1092,1
815,1
1846,0
811,0
53,0
1389,1
732,0
722,1
806,0
1678,0
882,0
26,1
984,1
1386,0
1895,1
9,0
258,1
1354,1
1686,0
1706,1
1773,1
1211,0
1366,0
826,1
891,1
1963,0
982,0
923,1
846,0
4,0
536,1
791,1
1975,1
1478,0
1965,1
1622,0
1360,1
764,0
51,1
1238,0
1413,1
643,0
676,0
1173,0
852,0
833,0
762,1
31,1
1964,1
1760,1
146,1
1795,0
662,1
1534,0
263,1
1067,0
321,1
1018,1
738,1
1315,0
870,0
669,0
1976,1
1663,1
1708,1
1671,1
1466,0
93,1
511,1
249,1
117,0
1625,1
616,1
377,0
1687,0
1517,0
1026,1
1845,0
1956,0
1926,0
1579,0
1878,1
1027,1
1168,1
1587,0
666,0
184,1
848,1
892,1
935,1
1801,1
853,0
1164,0
447,0
522,0
1140,0
693,1
677,0
850,1
1949,0
898,1
1498,1
485,0
1136,0
1619,0
1644,0
1745,1
1719,1
1248,1
269,0
540,1
293,0
526,1
267,1
1074,1
980,0
1966,1
180,0
1519,0
125,1
1099,1
591,0
165,1
1002,1
1496,0
72,1
1359,1
1788,0
747,0
1335,0
647,1
709,0
1300,1
1759,0
868,1
1536,0
66,0
813,0
964,0
1427,1
178,1
214,1
1890,0
1849,0
1461,0
1510,1
1495,1
1492,1
80,0
1594,0
344,1
1314,0
1861,0
105,1
319,0
1032,1
712,0
32,1
1986,0
1207,0
286,0
1891,1
505,1
1987,0
192,0
1672,0
1224,1
533,0
1159,1
226,1
194,0
603,0
593,0
1240,1
243,0
295,0
87,1
1114,1
1161,1
283,1
16,1
860,1
1464,0
1552,0
469,0
247,1
926,0
1252,0
701,1
840,0
157,0
494,0
65,1
879,1
1379,1
220,1
1894,1
353,1
1443,1
519,0
364,1
40,0
1633,1
824,1
208,0
602,1
1381,1
1685,1
94,1
458,0
442,1
498,0
1914,0
1283,1
595,1
1934,1
757,1
1079,1
1244,1
1228,1
1955,1
460,1
415,0
944,0
185,1
734,1
1005,1
1931,1
63,1
1134,1
266,0
769,1
1176,0
1889,0
1181,0
375,0
1560,1
1085,0
640,1
1982,1
385,1
1947,1
50,0
1471,0
324,1
569,1
1221,1
405,0
1725,0
646,1
1369,0
1397,0
282,0
1486,1
1586,0
628,0
959,1
1537,0
1001,0
1133,1
177,0
417,0
1768,1
1805,1
1857,1
1996,1
91,0
816,0
1870,1
104,0
1905,0
1793,1
268,0
67,1
1459,0
1923,1
1582,0
1614,0
777,0
607,1
581,1
1305,0
1419,1
430,1
1900,0
797,1
322,1
446,1
872,1
1446,0
1553,1
1583,1
1823,0
1821,0
961,1
422,0
583,0
151,1
448,1
1383,1
948,0
35,1
979,1
1456,1
1544,1
671,0
1230,1
1661,1
1810,1
579,1
1147,0
1829,0
1950,0
1688,0
1348,0
1705,0
55,1
1375,1
1138,0
333,1
828,0
1856,0
206,1
1060,0
1195,0
718,1
139,1
100,0
328,1
787,1
1127,1
1171,0
994,0
812,1
1657,1
1840,1
854,1
1592,1
1108,1
491,1
930,1
1802,0
1859,1
728,0
1098,1
196,0
1606,0
1919,0
1186,0
42,1
412,0
899,0
23,1
25,0
486,0
1946,0
1263,0
512,0
1642,1
1021,1
245,0
297,1
1765,0
889,0
912,0
1555,1
723,1
1059,1
479,1
1174,0
1105,1
1869,1
1137,0
1157,0
652,1
1563,0
290,1
665,0
1540,1
5,1
952,0
622,1
993,1
1636,0
731,0
1541,0
766,0
387,0
543,0
1066,1
1572,0
1192,0
1543,0
1445,0
1692,0
705,1
1372,1
1938,0
1351,1
1227,0
369,1
428,1
1090,1
294,0
1291,0
1973,1
255,0
1511,1
1340,0
1662,1
331,1
90,0
421,0
1344,0
653,1
1243,0
1524,1
392,0
116,1
1812,0
1794,0
162,1
1575,0
1796,0
553,0
790,0
150,1
956,1
1629,1
71,1
1000,1
1095,0
1357,0
1769,0
746,1
365,1
156,1
1978,0
942,0
1689,1
1257,0
1139,1
250,1
1822,1
475,0
549,1
1578,0
1290,1
240,1
1867,1
464,1
1048,0
637,0
1577,1
894,1
775,0
1811,1
1034,0
1169,0
68,1
1163,1
1433,0
1590,0
383,1
1180,0
1533,1
1628,1
474,1
1855,1
729,0
648,0
1493,1
1527,0
1297,0
843,1
1632,0
831,1
1925,1
13,0
997,1
1886,0
1104,0
971,0
1250,0
1424,0
1177,1
1651,0
281,1
1584,0
555,0
1480,0
259,1
537,0
1233,0
1884,1
668,0
1605,0
960,0
260,0
1004,0
1713,0
1562,0
1320,1
1460,1
562,0
198,0
1626,1
1780,1
1704,1
347,0
386,0
1409,0
145,1
1120,1
401,0
730,1
1679,1
672,0
830,1
1508,1
716,0
680,1
810,1
1739,0
1039,0
1115,0
1184,0
1160,0
563,0
1129,1
1885,0
642,1
351,1
1487,1
231,0
1295,1
1876,1
1363,0
1727,0
504,1
410,0
1024,0
332,1
1881,0
1465,1
755,1
271,1
742,0
1959,0
205,1
69,1
1057,0
1677,0
1056,1
1974,1
954,0
7,0
223,0
1852,1
1779,0
1016,0
306,0
1631,1
1384,0
1699,0
1962,1
845,0
1352,0
1271,0
452,0
1514,0
1219,0
679,1
588,0
330,0
703,0
1255,0
1179,1
74,1
299,1
1242,1
620,1
497,1
1887,1
974,0
720,0
1416,0
631,1
244,1
291,1
906,1
539,0
47,0
1909,1
166,0
1967,0
6,1
1654,0
1405,1
407,1
999,0
133,0
1526,1
629,0
1634,0
1458,1
311,0
1549,1
188,0
1907,1
1289,0
1775,1
585,1
1130,1
1935,0
1329,0
292,1
650,1
932,1
164,1
1746,1
427,1
572,0
805,1
1647,0
580,0
1338,1
649,0
1296,1
1119,0
1992,1
1036,0
1019,0
1554,0
1103,1
314,0
1411,0
1731,1
456,0
1246,0
495,0
341,1
1198,1
1860,1
1084,0
275,0
1370,0
654,0
1551,0
719,0
1564,0
1089,1
431,0
403,1
161,1
1528,1
1988,0
256,1
1201,0
909,0
1202,1
1191,0
327,1
1268,0
857,0
64,1
241,0
346,0
378,0
501,1
